city,year,weekofyear,total_cases
sj,2008,18,29
sj,2008,19,31
sj,2008,20,29
sj,2008,21,31
sj,2008,22,35
sj,2008,23,35
sj,2008,24,35
sj,2008,25,35
sj,2008,26,40
sj,2008,27,39
sj,2008,28,35
sj,2008,29,36
sj,2008,30,35
sj,2008,31,40
sj,2008,32,39
sj,2008,33,44
sj,2008,34,38
sj,2008,35,39
sj,2008,36,41
sj,2008,37,41
sj,2008,38,36
sj,2008,39,36
sj,2008,40,35
sj,2008,41,38
sj,2008,42,36
sj,2008,43,29
sj,2008,44,40
sj,2008,45,38
sj,2008,46,33
sj,2008,47,33
sj,2008,48,33
sj,2008,49,29
sj,2008,50,26
sj,2008,51,26
sj,2008,52,25
sj,2009,1,9
sj,2009,2,19
sj,2009,3,28
sj,2009,4,28
sj,2009,5,26
sj,2009,6,26
sj,2009,7,22
sj,2009,8,24
sj,2009,9,20
sj,2009,10,24
sj,2009,11,26
sj,2009,12,19
sj,2009,13,19
sj,2009,14,23
sj,2009,15,23
sj,2009,16,27
sj,2009,17,28
sj,2009,18,28
sj,2009,19,30
sj,2009,20,31
sj,2009,21,31
sj,2009,22,30
sj,2009,23,33
sj,2009,24,35
sj,2009,25,36
sj,2009,26,35
sj,2009,27,33
sj,2009,28,38
sj,2009,29,37
sj,2009,30,38
sj,2009,31,41
sj,2009,32,37
sj,2009,33,41
sj,2009,34,39
sj,2009,35,37
sj,2009,36,39
sj,2009,37,41
sj,2009,38,40
sj,2009,39,39
sj,2009,40,41
sj,2009,41,42
sj,2009,42,38
sj,2009,43,37
sj,2009,44,36
sj,2009,45,38
sj,2009,46,35
sj,2009,47,35
sj,2009,48,33
sj,2009,49,33
sj,2009,50,35
sj,2009,51,33
sj,2009,52,32
sj,2010,53,46
sj,2010,1,27
sj,2010,2,27
sj,2010,3,28
sj,2010,4,26
sj,2010,5,29
sj,2010,6,24
sj,2010,7,27
sj,2010,8,31
sj,2010,9,30
sj,2010,10,31
sj,2010,11,25
sj,2010,12,29
sj,2010,13,29
sj,2010,14,27
sj,2010,15,28
sj,2010,16,32
sj,2010,17,38
sj,2010,18,34
sj,2010,19,34
sj,2010,20,36
sj,2010,21,36
sj,2010,22,45
sj,2010,23,39
sj,2010,24,35
sj,2010,25,39
sj,2010,26,38
sj,2010,27,39
sj,2010,28,40
sj,2010,29,43
sj,2010,30,38
sj,2010,31,37
sj,2010,32,45
sj,2010,33,41
sj,2010,34,38
sj,2010,35,43
sj,2010,36,44
sj,2010,37,41
sj,2010,38,41
sj,2010,39,41
sj,2010,40,40
sj,2010,41,41
sj,2010,42,32
sj,2010,43,33
sj,2010,44,39
sj,2010,45,40
sj,2010,46,32
sj,2010,47,29
sj,2010,48,31
sj,2010,49,22
sj,2010,50,26
sj,2010,51,28
sj,2011,52,28
sj,2011,1,27
sj,2011,2,27
