city,year,weekofyear,total_cases
sj,2008,18,21
sj,2008,19,20
sj,2008,20,25
sj,2008,21,20
sj,2008,22,24
sj,2008,23,24
sj,2008,24,24
sj,2008,25,23
sj,2008,26,24
sj,2008,27,23
sj,2008,28,27
sj,2008,29,25
sj,2008,30,22
sj,2008,31,25
sj,2008,32,28
sj,2008,33,25
sj,2008,34,23
sj,2008,35,27
sj,2008,36,29
sj,2008,37,21
sj,2008,38,30
sj,2008,39,28
sj,2008,40,25
sj,2008,41,26
sj,2008,42,25
sj,2008,43,26
sj,2008,44,24
sj,2008,45,26
sj,2008,46,27
sj,2008,47,27
sj,2008,48,27
sj,2008,49,17
sj,2008,50,20
sj,2008,51,22
sj,2008,52,18
sj,2009,1,19
sj,2009,2,14
sj,2009,3,24
sj,2009,4,21
sj,2009,5,23
sj,2009,6,18
sj,2009,7,20
sj,2009,8,15
sj,2009,9,14
sj,2009,10,17
sj,2009,11,18
sj,2009,12,18
sj,2009,13,15
sj,2009,14,16
sj,2009,15,18
sj,2009,16,16
sj,2009,17,19
sj,2009,18,23
sj,2009,19,17
sj,2009,20,23
sj,2009,21,22
sj,2009,22,25
sj,2009,23,24
sj,2009,24,23
sj,2009,25,24
sj,2009,26,26
sj,2009,27,24
sj,2009,28,30
sj,2009,29,22
sj,2009,30,27
sj,2009,31,25
sj,2009,32,26
sj,2009,33,27
sj,2009,34,27
sj,2009,35,26
sj,2009,36,25
sj,2009,37,25
sj,2009,38,24
sj,2009,39,28
sj,2009,40,28
sj,2009,41,27
sj,2009,42,24
sj,2009,43,22
sj,2009,44,27
sj,2009,45,21
sj,2009,46,19
sj,2009,47,26
sj,2009,48,26
sj,2009,49,23
sj,2009,50,26
sj,2009,51,29
sj,2009,52,23
sj,2010,53,25
sj,2010,1,22
sj,2010,2,21
sj,2010,3,21
sj,2010,4,24
sj,2010,5,21
sj,2010,6,14
sj,2010,7,21
sj,2010,8,20
sj,2010,9,26
sj,2010,10,16
sj,2010,11,17
sj,2010,12,20
sj,2010,13,21
sj,2010,14,18
sj,2010,15,18
sj,2010,16,25
sj,2010,17,20
sj,2010,18,25
sj,2010,19,26
sj,2010,20,24
sj,2010,21,26
sj,2010,22,25
sj,2010,23,28
sj,2010,24,26
sj,2010,25,25
sj,2010,26,28
sj,2010,27,28
sj,2010,28,27
sj,2010,29,26
sj,2010,30,25
sj,2010,31,28
sj,2010,32,24
sj,2010,33,30
sj,2010,34,29
sj,2010,35,28
sj,2010,36,25
sj,2010,37,27
sj,2010,38,26
sj,2010,39,27
sj,2010,40,27
sj,2010,41,26
sj,2010,42,25
sj,2010,43,24
sj,2010,44,23
sj,2010,45,27
sj,2010,46,18
sj,2010,47,20
sj,2010,48,19
sj,2010,49,15
sj,2010,50,17
sj,2010,51,17
sj,2011,52,18
sj,2011,1,14
